TP,FP,FN,precision,recall,F1,corr_reads_mapped,L1_f_unique_weighted_reads_mapped,corr_ave_abund,L1_average_abund_reads_mapped_div_gene_len,percent_correct_predictions,total_number_of_predictions,filter_threshold
961,39,17852,0.961,0.051081698825280394,0.09700701559582094,0.7402668898646886,0.5030259593142753,0.8303986232235105,0.5163809302946575,0.961,1000,0
725,39,2087,0.9489528795811518,0.257823613086771,0.40548098434004476,0.7856680738176757,0.4019864866442586,0.899986360905811,0.355451014103653,0.9489528795811518,764,5
493,39,805,0.9266917293233082,0.3798151001540832,0.5387978142076503,0.7710886965071061,0.3693566584097886,0.9046751869455629,0.27738866440444154,0.9266917293233082,532,10
356,39,477,0.9012658227848102,0.42737094837935174,0.5798045602605864,0.7449820394375779,0.3637306634048514,0.9064889680703752,0.23948381316153314,0.9012658227848102,395,15
272,39,324,0.8745980707395499,0.4563758389261745,0.5997794928335172,0.7253908830817456,0.36067928367958646,0.9112374214985879,0.2183585653453918,0.8745980707395499,311,20
216,39,236,0.8470588235294118,0.4778761061946903,0.611032531824611,0.7021118857271575,0.3577048332898827,0.9064932609081845,0.2079575453819629,0.8470588235294118,255,25
183,39,183,0.8243243243243243,0.5,0.6224489795918368,0.7404595622376137,0.339052894129367,0.9408909621215624,0.18086873956112054,0.8243243243243243,222,30
139,39,141,0.7808988764044944,0.49642857142857144,0.6069868995633187,0.7393523185198464,0.32717853130405816,0.947746612563209,0.16439359783197632,0.7808988764044944,178,35
101,39,119,0.7214285714285714,0.4590909090909091,0.5611111111111111,0.7285567593430924,0.3167450631482102,0.9485277662368204,0.1533422103310271,0.7214285714285714,140,40
82,39,100,0.6776859504132231,0.45054945054945056,0.5412541254125413,0.7222507069702159,0.31021161762091026,0.9463828998184687,0.1561151989068428,0.6776859504132231,121,45
70,39,82,0.6422018348623854,0.4605263157894737,0.5363984674329502,0.7565507554873712,0.2826026591245521,0.9473069403642689,0.14744590082662606,0.6422018348623854,109,50
60,39,70,0.6060606060606061,0.46153846153846156,0.5240174672489083,0.7452943883790171,0.28371734829483775,0.9470295932544628,0.13859168788740844,0.6060606060606061,99,55
52,39,63,0.5714285714285714,0.45217391304347826,0.5048543689320388,0.7234089241301788,0.2832815614338362,0.9482063695869464,0.13200597010722606,0.5714285714285714,91,60
45,39,53,0.5357142857142857,0.45918367346938777,0.49450549450549447,0.7226204654040915,0.281465984234322,0.9471029431379987,0.13067187595532911,0.5357142857142857,84,65
42,39,44,0.5185185185185185,0.4883720930232558,0.5029940119760479,0.7448551781034448,0.2780905037233577,0.9470383861466489,0.1326298625175813,0.5185185185185185,81,70
35,39,39,0.47297297297297297,0.47297297297297297,0.47297297297297297,0.6921101107633029,0.2614347953105347,0.9418521896039423,0.13240432352678846,0.47297297297297297,74,75
31,39,37,0.44285714285714284,0.45588235294117646,0.4492753623188406,0.6595038716486413,0.25360771742893573,0.9358373659652374,0.13494086023444957,0.44285714285714284,70,80
29,39,34,0.4264705882352941,0.4603174603174603,0.4427480916030534,0.6328559461140475,0.2499935539432241,0.9352785260730508,0.1381231989547075,0.4264705882352941,68,85
28,39,30,0.417910447761194,0.4827586206896552,0.448,0.6208149994665452,0.24996169756400424,0.9320703151294417,0.1393123658831148,0.417910447761194,67,90
23,39,28,0.3709677419354839,0.45098039215686275,0.4070796460176991,0.6236749210274743,0.2565869580885563,0.9235436792544822,0.15332514678995535,0.3709677419354839,62,95
