TP,FP,FN,precision,recall,F1,corr_reads_mapped,L1_f_unique_weighted_reads_mapped,corr_ave_abund,L1_average_abund_reads_mapped_div_gene_len,percent_correct_predictions,total_number_of_predictions,filter_threshold
987,13,17826,0.987,0.0524637218944347,0.09963155503962046,0.9215385778422404,0.24978308258371712,0.944280702014479,0.36188842502814,0.987,1000,0
925,13,1887,0.9861407249466951,0.32894736842105265,0.4933333333333334,0.9349867205765241,0.21071460948173662,0.9576777798410487,0.30647172701945546,0.9861407249466951,938,5
695,13,603,0.981638418079096,0.5354391371340523,0.6929212362911267,0.9394242092889797,0.17847925462127331,0.9663120156711867,0.22347187790248255,0.981638418079096,708,10
484,13,349,0.9738430583501007,0.581032412965186,0.7278195488721804,0.9321779879991626,0.16493669093386623,0.9664291955707134,0.16105061535220042,0.9738430583501007,497,15
357,13,239,0.9648648648648649,0.5989932885906041,0.7391304347826088,0.9461560563659054,0.15198519127311022,0.9791355635845386,0.12311509739902819,0.9648648648648649,370,20
272,13,180,0.9543859649122807,0.6017699115044248,0.7381275440976935,0.940292552244905,0.14732123483977635,0.9789553296554931,0.10722721703675461,0.9543859649122807,285,25
229,13,137,0.9462809917355371,0.6256830601092896,0.7532894736842105,0.9482670193822492,0.13666091694782914,0.9838516933098947,0.0879672039531948,0.9462809917355371,242,30
177,13,103,0.9315789473684211,0.6321428571428571,0.7531914893617021,0.9460895967672579,0.130191953403074,0.9831505289775304,0.08133776887841411,0.9315789473684211,190,35
138,13,82,0.9139072847682119,0.6272727272727273,0.7439353099730459,0.9407587907430143,0.13001135133935038,0.9825587315534177,0.07530546991220766,0.9139072847682119,151,40
110,13,72,0.8943089430894309,0.6043956043956044,0.7213114754098361,0.9316245590833286,0.13261027938384734,0.9826286584003323,0.0753027648896419,0.8943089430894309,123,45
92,13,60,0.8761904761904762,0.6052631578947368,0.7159533073929962,0.9262730183404418,0.1270988575576984,0.9825255711533042,0.07046226975174448,0.8761904761904762,105,50
78,13,52,0.8571428571428571,0.6,0.7058823529411764,0.9215640647368893,0.12079532406811365,0.9806896291232341,0.07102223581731752,0.8571428571428571,91,55
65,13,50,0.8333333333333334,0.5652173913043478,0.6735751295336787,0.9091344073387178,0.1255677237952978,0.9791336986312646,0.07113642944607061,0.8333333333333334,78,60
56,13,42,0.8115942028985508,0.5714285714285714,0.6706586826347305,0.8985883579231447,0.12584366324724744,0.9780366087190705,0.07052206017813085,0.8115942028985508,69,65
51,13,35,0.796875,0.5930232558139535,0.6799999999999999,0.8953766736831303,0.12445153180414964,0.9779523198088679,0.07203107951045357,0.796875,64,70
43,13,31,0.7678571428571429,0.581081081081081,0.6615384615384615,0.8794878742852472,0.11645679585394435,0.9761993684767613,0.07358542468641652,0.7678571428571429,56,75
39,13,29,0.75,0.5735294117647058,0.65,0.8684086575530554,0.11444640228402596,0.983270873513319,0.06392749580410609,0.75,52,80
35,13,28,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.8598637966046087,0.11249458126179965,0.983181680376198,0.0655028451856122,0.7291666666666666,48,85
32,13,26,0.7111111111111111,0.5517241379310345,0.6213592233009709,0.8475748044814491,0.11492247656837115,0.9830601491583256,0.06593353370885865,0.7111111111111111,45,90
28,13,23,0.6829268292682927,0.5490196078431373,0.6086956521739131,0.8274497670408161,0.11474101201012307,0.9821018495045455,0.06513724320931748,0.6829268292682927,41,95
