TP,FP,FN,precision,recall,F1,corr_reads_mapped,L1_f_unique_weighted_reads_mapped,corr_ave_abund,L1_average_abund_reads_mapped_div_gene_len,percent_correct_predictions,total_number_of_predictions,filter_threshold
988,12,17825,0.988,0.05251687662786371,0.09973249886438197,0.9405437713968553,0.1950460693030287,0.9544869283990879,0.34794098755002434,0.988,1000,0
950,12,1862,0.9875259875259875,0.33783783783783783,0.5034446210916799,0.9622692936361006,0.14806780565789357,0.9724558110218691,0.29651790428870384,0.9875259875259875,962,5
733,12,565,0.9838926174496644,0.5647149460708782,0.7175721977484092,0.9675975957693367,0.11526793453739462,0.9792949619340761,0.2068989991061026,0.9838926174496644,745,10
506,12,327,0.9768339768339769,0.6074429771908764,0.7490747594374537,0.9653179091293348,0.09577453328210525,0.9799567415341609,0.13674175283702666,0.9768339768339769,518,15
369,12,227,0.968503937007874,0.6191275167785235,0.7553735926305015,0.9790035226638306,0.07978354220563098,0.9875089868731082,0.10195397643950818,0.968503937007874,381,20
281,12,171,0.9590443686006825,0.6216814159292036,0.7543624161073825,0.9759769259867189,0.07671364492911778,0.986869091274697,0.08976281132281425,0.9590443686006825,293,25
236,12,130,0.9516129032258065,0.644808743169399,0.7687296416938112,0.9874750286918577,0.06392836784304774,0.9909944161356168,0.07453881325604142,0.9516129032258065,248,30
181,12,99,0.9378238341968912,0.6464285714285715,0.7653276955602536,0.9866326257426157,0.061101270149312686,0.9904988616523573,0.06802392346807705,0.9378238341968912,193,35
142,12,78,0.922077922077922,0.6454545454545455,0.7593582887700534,0.9850896135662712,0.05821473612692532,0.9898085151592282,0.06284528688503346,0.922077922077922,154,40
117,12,65,0.9069767441860465,0.6428571428571429,0.752411575562701,0.9831416614523159,0.05865266493655217,0.9903067287184946,0.05961097797293596,0.9069767441860465,129,45
99,12,53,0.8918918918918919,0.6513157894736842,0.7528517110266159,0.982410464582348,0.055443018942391356,0.9903027214110064,0.05647825781513406,0.8918918918918919,111,50
83,12,47,0.8736842105263158,0.6384615384615384,0.7377777777777776,0.9804313924216398,0.05435936955330556,0.9892024691622192,0.057039542600303354,0.8736842105263158,95,55
71,12,44,0.8554216867469879,0.6173913043478261,0.7171717171717171,0.9792491273369338,0.050904667146510624,0.9885645819007082,0.054327129484228597,0.8554216867469879,83,60
62,12,36,0.8378378378378378,0.6326530612244898,0.7209302325581396,0.9766792319256336,0.050735379190055066,0.9879827819522632,0.054504434976300156,0.8378378378378378,74,65
55,12,31,0.8208955223880597,0.6395348837209303,0.718954248366013,0.9750655388175831,0.048435838915374535,0.9886528511125846,0.051886762220609756,0.8208955223880597,67,70
47,12,27,0.7966101694915254,0.6351351351351351,0.7067669172932329,0.9710057189629127,0.049471095525534935,0.9881333016817363,0.051385742994507475,0.7966101694915254,59,75
42,12,26,0.7777777777777778,0.6176470588235294,0.6885245901639345,0.9668840603631824,0.051715329922566854,0.9917855699031795,0.04411133091245051,0.7777777777777778,54,80
38,12,25,0.76,0.6031746031746031,0.672566371681416,0.9630927003193257,0.05367112807419301,0.9917924229261895,0.04552440613550757,0.76,50,85
35,12,23,0.7446808510638298,0.603448275862069,0.6666666666666665,0.9608478121332966,0.05296258522170963,0.9915413781142711,0.04517822900437671,0.7446808510638298,47,90
31,12,20,0.7209302325581395,0.6078431372549019,0.6595744680851063,0.9581404814127152,0.05163304173981296,0.9913806499753426,0.042761912863091237,0.7209302325581395,43,95
